/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0314 - reconstruction_loss: 0.3395 - energy_loss: -0.5577
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0331 - reconstruction_loss: 0.3400 - energy_loss: -0.5596
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0316 - reconstruction_loss: 0.3403 - energy_loss: -0.5590
7168/7266 [============================>.] - ETA: 0s - loss: -0.0336 - reconstruction_loss: 0.3398 - energy_loss: -0.5609
7266/7266 [==============================] - 2s 301us/step - loss: -0.0326 - reconstruction_loss: 0.3398 - energy_loss: -0.5601 - val_loss: 0.5086 - val_reconstruction_loss: 0.4403 - val_energy_loss: -0.1214
Epoch 181/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0129 - reconstruction_loss: 0.3461 - energy_loss: -0.5479
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0257 - reconstruction_loss: 0.3379 - energy_loss: -0.5563
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0337 - reconstruction_loss: 0.3388 - energy_loss: -0.5604
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0356 - reconstruction_loss: 0.3400 - energy_loss: -0.5621
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0358 - reconstruction_loss: 0.3402 - energy_loss: -0.5619
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0352 - reconstruction_loss: 0.3401 - energy_loss: -0.5611
7168/7266 [============================>.] - ETA: 0s - loss: -0.0371 - reconstruction_loss: 0.3404 - energy_loss: -0.5625
7266/7266 [==============================] - 2s 302us/step - loss: -0.0363 - reconstruction_loss: 0.3402 - energy_loss: -0.5618 - val_loss: 0.5075 - val_reconstruction_loss: 0.4139 - val_energy_loss: -0.0965
Epoch 182/200

1024/7266 [===>..........................] - ETA: 1s - loss: 0.0019 - reconstruction_loss: 0.3421 - energy_loss: -0.5240
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0129 - reconstruction_loss: 0.3399 - energy_loss: -0.5362
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0278 - reconstruction_loss: 0.3384 - energy_loss: -0.5503
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0264 - reconstruction_loss: 0.3387 - energy_loss: -0.5500
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0243 - reconstruction_loss: 0.3380 - energy_loss: -0.5487
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0254 - reconstruction_loss: 0.3396 - energy_loss: -0.5497
7168/7266 [============================>.] - ETA: 0s - loss: -0.0267 - reconstruction_loss: 0.3388 - energy_loss: -0.5509
7266/7266 [==============================] - 2s 300us/step - loss: -0.0259 - reconstruction_loss: 0.3384 - energy_loss: -0.5503 - val_loss: 0.4820 - val_reconstruction_loss: 0.4054 - val_energy_loss: -0.1229
Epoch 183/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0185 - reconstruction_loss: 0.3381 - energy_loss: -0.5381
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0199 - reconstruction_loss: 0.3401 - energy_loss: -0.5414
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0216 - reconstruction_loss: 0.3396 - energy_loss: -0.5441
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0223 - reconstruction_loss: 0.3393 - energy_loss: -0.5448
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0235 - reconstruction_loss: 0.3410 - energy_loss: -0.5457
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0228 - reconstruction_loss: 0.3415 - energy_loss: -0.5454
7168/7266 [============================>.] - ETA: 0s - loss: -0.0276 - reconstruction_loss: 0.3409 - energy_loss: -0.5495
7266/7266 [==============================] - 2s 301us/step - loss: -0.0269 - reconstruction_loss: 0.3405 - energy_loss: -0.5490 - val_loss: 0.4471 - val_reconstruction_loss: 0.3886 - val_energy_loss: -0.1487
Epoch 184/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0223 - reconstruction_loss: 0.3366 - energy_loss: -0.5455
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0283 - reconstruction_loss: 0.3332 - energy_loss: -0.5515
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0353 - reconstruction_loss: 0.3320 - energy_loss: -0.5577
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0364 - reconstruction_loss: 0.3331 - energy_loss: -0.5606
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0344 - reconstruction_loss: 0.3354 - energy_loss: -0.5587
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0345 - reconstruction_loss: 0.3363 - energy_loss: -0.5584
7168/7266 [============================>.] - ETA: 0s - loss: -0.0367 - reconstruction_loss: 0.3374 - energy_loss: -0.5600
7266/7266 [==============================] - 2s 300us/step - loss: -0.0356 - reconstruction_loss: 0.3376 - energy_loss: -0.5589 - val_loss: 0.4115 - val_reconstruction_loss: 0.3742 - val_energy_loss: -0.1772
Epoch 185/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0300 - reconstruction_loss: 0.3308 - energy_loss: -0.5486
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0219 - reconstruction_loss: 0.3316 - energy_loss: -0.5423
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0258 - reconstruction_loss: 0.3318 - energy_loss: -0.5465
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0290 - reconstruction_loss: 0.3307 - energy_loss: -0.5500
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0320 - reconstruction_loss: 0.3317 - energy_loss: -0.5530
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0336 - reconstruction_loss: 0.3335 - energy_loss: -0.5547
7168/7266 [============================>.] - ETA: 0s - loss: -0.0327 - reconstruction_loss: 0.3348 - energy_loss: -0.5540
7266/7266 [==============================] - 2s 302us/step - loss: -0.0319 - reconstruction_loss: 0.3345 - energy_loss: -0.5538 - val_loss: 0.3192 - val_reconstruction_loss: 0.3747 - val_energy_loss: -0.2562
Epoch 186/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0398 - reconstruction_loss: 0.3342 - energy_loss: -0.5517
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0317 - reconstruction_loss: 0.3382 - energy_loss: -0.5471
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0355 - reconstruction_loss: 0.3394 - energy_loss: -0.5534
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0367 - reconstruction_loss: 0.3410 - energy_loss: -0.5556
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0378 - reconstruction_loss: 0.3398 - energy_loss: -0.5559
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0364 - reconstruction_loss: 0.3397 - energy_loss: -0.5558
7168/7266 [============================>.] - ETA: 0s - loss: -0.0397 - reconstruction_loss: 0.3385 - energy_loss: -0.5594
7266/7266 [==============================] - 2s 301us/step - loss: -0.0388 - reconstruction_loss: 0.3385 - energy_loss: -0.5587 - val_loss: 0.3516 - val_reconstruction_loss: 0.3723 - val_energy_loss: -0.2375
Epoch 187/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0438 - reconstruction_loss: 0.3213 - energy_loss: -0.5660
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0394 - reconstruction_loss: 0.3249 - energy_loss: -0.5614
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0417 - reconstruction_loss: 0.3298 - energy_loss: -0.5623
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0388 - reconstruction_loss: 0.3326 - energy_loss: -0.5594
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0384 - reconstruction_loss: 0.3341 - energy_loss: -0.5582
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0389 - reconstruction_loss: 0.3352 - energy_loss: -0.5589
7168/7266 [============================>.] - ETA: 0s - loss: -0.0412 - reconstruction_loss: 0.3350 - energy_loss: -0.5609
7266/7266 [==============================] - 2s 301us/step - loss: -0.0371 - reconstruction_loss: 0.3349 - energy_loss: -0.5595 - val_loss: 1.1141 - val_reconstruction_loss: 0.3992 - val_energy_loss: 0.5358
Epoch 188/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0329 - reconstruction_loss: 0.3490 - energy_loss: -0.5478
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0188 - reconstruction_loss: 0.3566 - energy_loss: -0.5380
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0172 - reconstruction_loss: 0.3606 - energy_loss: -0.5388
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0207 - reconstruction_loss: 0.3606 - energy_loss: -0.5439
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0201 - reconstruction_loss: 0.3619 - energy_loss: -0.5446
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0224 - reconstruction_loss: 0.3634 - energy_loss: -0.5475
7168/7266 [============================>.] - ETA: 0s - loss: -0.0230 - reconstruction_loss: 0.3637 - energy_loss: -0.5483
7266/7266 [==============================] - 2s 301us/step - loss: -0.0221 - reconstruction_loss: 0.3636 - energy_loss: -0.5477 - val_loss: 0.5168 - val_reconstruction_loss: 0.4221 - val_energy_loss: -0.0737
Epoch 189/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0113 - reconstruction_loss: 0.3672 - energy_loss: -0.5383
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0072 - reconstruction_loss: 0.3626 - energy_loss: -0.5351
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0204 - reconstruction_loss: 0.3591 - energy_loss: -0.5496
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0233 - reconstruction_loss: 0.3568 - energy_loss: -0.5520
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0257 - reconstruction_loss: 0.3517 - energy_loss: -0.5532
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0262 - reconstruction_loss: 0.3496 - energy_loss: -0.5546
7168/7266 [============================>.] - ETA: 0s - loss: -0.0286 - reconstruction_loss: 0.3476 - energy_loss: -0.5579
7266/7266 [==============================] - 2s 301us/step - loss: -0.0268 - reconstruction_loss: 0.3472 - energy_loss: -0.5569 - val_loss: 0.7267 - val_reconstruction_loss: 0.4285 - val_energy_loss: 0.1072
Epoch 190/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0219 - reconstruction_loss: 0.3384 - energy_loss: -0.5507
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0229 - reconstruction_loss: 0.3451 - energy_loss: -0.5538
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0287 - reconstruction_loss: 0.3465 - energy_loss: -0.5577
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0350 - reconstruction_loss: 0.3459 - energy_loss: -0.5612
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0393 - reconstruction_loss: 0.3459 - energy_loss: -0.5649
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0433 - reconstruction_loss: 0.3449 - energy_loss: -0.5684
7168/7266 [============================>.] - ETA: 0s - loss: -0.0434 - reconstruction_loss: 0.3459 - energy_loss: -0.5686
7266/7266 [==============================] - 2s 300us/step - loss: -0.0422 - reconstruction_loss: 0.3462 - energy_loss: -0.5676 - val_loss: 0.3010 - val_reconstruction_loss: 0.4196 - val_energy_loss: -0.3086
Epoch 191/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0197 - reconstruction_loss: 0.3468 - energy_loss: -0.5442
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0355 - reconstruction_loss: 0.3448 - energy_loss: -0.5596
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0325 - reconstruction_loss: 0.3436 - energy_loss: -0.5557
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0385 - reconstruction_loss: 0.3421 - energy_loss: -0.5619
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0384 - reconstruction_loss: 0.3404 - energy_loss: -0.5606
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0424 - reconstruction_loss: 0.3384 - energy_loss: -0.5637
7168/7266 [============================>.] - ETA: 0s - loss: -0.0450 - reconstruction_loss: 0.3387 - energy_loss: -0.5664
7266/7266 [==============================] - 2s 302us/step - loss: -0.0428 - reconstruction_loss: 0.3385 - energy_loss: -0.5652 - val_loss: 0.9399 - val_reconstruction_loss: 0.4094 - val_energy_loss: 0.3153
Epoch 192/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0435 - reconstruction_loss: 0.3312 - energy_loss: -0.5636
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0435 - reconstruction_loss: 0.3349 - energy_loss: -0.5643
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0504 - reconstruction_loss: 0.3370 - energy_loss: -0.5718
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0496 - reconstruction_loss: 0.3393 - energy_loss: -0.5708
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0482 - reconstruction_loss: 0.3399 - energy_loss: -0.5686
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0505 - reconstruction_loss: 0.3393 - energy_loss: -0.5698
7168/7266 [============================>.] - ETA: 0s - loss: -0.0512 - reconstruction_loss: 0.3389 - energy_loss: -0.5691
7266/7266 [==============================] - 2s 302us/step - loss: -0.0502 - reconstruction_loss: 0.3386 - energy_loss: -0.5682 - val_loss: 0.7472 - val_reconstruction_loss: 0.4179 - val_energy_loss: 0.1178
Epoch 193/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0551 - reconstruction_loss: 0.3337 - energy_loss: -0.5626
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0551 - reconstruction_loss: 0.3346 - energy_loss: -0.5684
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0521 - reconstruction_loss: 0.3377 - energy_loss: -0.5685
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0529 - reconstruction_loss: 0.3390 - energy_loss: -0.5696
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0552 - reconstruction_loss: 0.3376 - energy_loss: -0.5706
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0532 - reconstruction_loss: 0.3357 - energy_loss: -0.5690
7168/7266 [============================>.] - ETA: 0s - loss: -0.0549 - reconstruction_loss: 0.3357 - energy_loss: -0.5707
7266/7266 [==============================] - 2s 302us/step - loss: -0.0535 - reconstruction_loss: 0.3355 - energy_loss: -0.5697 - val_loss: 0.6658 - val_reconstruction_loss: 0.4261 - val_energy_loss: 0.0144
Epoch 194/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0569 - reconstruction_loss: 0.3291 - energy_loss: -0.5797
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0602 - reconstruction_loss: 0.3295 - energy_loss: -0.5806
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0625 - reconstruction_loss: 0.3329 - energy_loss: -0.5815
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0604 - reconstruction_loss: 0.3306 - energy_loss: -0.5788
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0625 - reconstruction_loss: 0.3305 - energy_loss: -0.5798
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0618 - reconstruction_loss: 0.3311 - energy_loss: -0.5794
7168/7266 [============================>.] - ETA: 0s - loss: -0.0623 - reconstruction_loss: 0.3321 - energy_loss: -0.5798
7266/7266 [==============================] - 2s 300us/step - loss: -0.0610 - reconstruction_loss: 0.3323 - energy_loss: -0.5785 - val_loss: 0.6893 - val_reconstruction_loss: 0.4165 - val_energy_loss: 0.0416
Epoch 195/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0277 - reconstruction_loss: 0.3373 - energy_loss: -0.5437
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0310 - reconstruction_loss: 0.3336 - energy_loss: -0.5467
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0354 - reconstruction_loss: 0.3311 - energy_loss: -0.5503
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0314 - reconstruction_loss: 0.3319 - energy_loss: -0.5487
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0331 - reconstruction_loss: 0.3305 - energy_loss: -0.5505
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0345 - reconstruction_loss: 0.3287 - energy_loss: -0.5515
7168/7266 [============================>.] - ETA: 0s - loss: -0.0340 - reconstruction_loss: 0.3289 - energy_loss: -0.5508
7266/7266 [==============================] - 2s 301us/step - loss: -0.0331 - reconstruction_loss: 0.3288 - energy_loss: -0.5499 - val_loss: 0.4129 - val_reconstruction_loss: 0.4015 - val_energy_loss: -0.2073
Epoch 196/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0344 - reconstruction_loss: 0.3352 - energy_loss: -0.5502
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0352 - reconstruction_loss: 0.3360 - energy_loss: -0.5496
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0363 - reconstruction_loss: 0.3363 - energy_loss: -0.5508
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0378 - reconstruction_loss: 0.3356 - energy_loss: -0.5518
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0385 - reconstruction_loss: 0.3342 - energy_loss: -0.5538
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0406 - reconstruction_loss: 0.3345 - energy_loss: -0.5566
7168/7266 [============================>.] - ETA: 0s - loss: -0.0399 - reconstruction_loss: 0.3348 - energy_loss: -0.5557
7266/7266 [==============================] - 2s 301us/step - loss: -0.0391 - reconstruction_loss: 0.3349 - energy_loss: -0.5550 - val_loss: 0.3782 - val_reconstruction_loss: 0.3794 - val_energy_loss: -0.2243
Epoch 197/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0552 - reconstruction_loss: 0.3336 - energy_loss: -0.5596
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0575 - reconstruction_loss: 0.3334 - energy_loss: -0.5661
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0608 - reconstruction_loss: 0.3339 - energy_loss: -0.5705
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0605 - reconstruction_loss: 0.3323 - energy_loss: -0.5706
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0621 - reconstruction_loss: 0.3316 - energy_loss: -0.5721
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0633 - reconstruction_loss: 0.3318 - energy_loss: -0.5745
7168/7266 [============================>.] - ETA: 0s - loss: -0.0625 - reconstruction_loss: 0.3301 - energy_loss: -0.5747
7266/7266 [==============================] - 2s 301us/step - loss: -0.0616 - reconstruction_loss: 0.3300 - energy_loss: -0.5740 - val_loss: 0.2683 - val_reconstruction_loss: 0.3785 - val_energy_loss: -0.3351
Epoch 198/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0650 - reconstruction_loss: 0.3279 - energy_loss: -0.5697
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0668 - reconstruction_loss: 0.3336 - energy_loss: -0.5744
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0715 - reconstruction_loss: 0.3340 - energy_loss: -0.5808
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0704 - reconstruction_loss: 0.3331 - energy_loss: -0.5818
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0663 - reconstruction_loss: 0.3339 - energy_loss: -0.5782
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0678 - reconstruction_loss: 0.3338 - energy_loss: -0.5794
